devid,timestamp,piralarm
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:39.838Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:39.898Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.008Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.097Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.119Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.140Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.165Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.187Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.210Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.237Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.259Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.282Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.302Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.324Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.347Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.384Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.417Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.440Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.463Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.484Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.507Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.530Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.560Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T18:54:40.572Z,true
